product_id,score
86156cd607c3238af8982aebc99ae6a5,0.17747204
76a35a1b4a2d869abfda3365d7cd4c45,0.16378583
c339765b077a730a5367c5310c64128d,0.2817499
b3ec786129b0b3bd7dcbce29d6d6232d,0.23093295
751a58cadb565feb070c2a29dd401438,0.16378583
b11cb67a88b953548a0387d9c711ac1c,0.2583096
7280ec64d8c4a5f7bc875125e0a12a98,0.16198018
40f4873e0a467aa76235c32c444de893,0.24363929
6b9a056beb3ce44d13175755899710b7,0.24339916
84bac182bb4beba28b0d2497d528e6f9,0.17568769
dd21485f5bff4b84a3d7a2c2e64b9d78,0.25137928
3560174c2417cd195aa7083268110f69,0.18110922
82cda158cda412bfbab5ea1c71c84a44,0.19319439
5a949a60a902729cda7964df31a9dbaf,0.17351548
02aa4e23f9701a0319a6c9dad46b103a,0.17214449
f3000c83058dae756bee8f5fd7ad7b51,0.1793505
73b3c900b2e615906216ab9c8d4031d0,0.16942309
a15d73aef4143984777678a1387363b2,0.18494976
aa6b9d4bc87e0c955a6c92753e544ce9,0.18957512
1f8b34fdb01de231a7d3da634da7f0f4,0.22877473
6cb34f30d8d20a08a8eda1ecd070d374,0.18813786
697958a88eec1ef87fbc4e88f3320037,0.2306591
d65c2d9246ea2e86275b69aeb15d8984,0.17292999
25e12cbc477f69f36d43710311c29170,0.25092307
25647524b07990f7afd75f143359c61d,0.16363247
00b746c09d69e327a2514f13a7c79a6c,0.36754057
833218376da59ca79b715f6715c1ab45,0.27669963
7e85c5dfb186c3ecf55f9164bde9a726,0.17186952
5039db6ddb28ba8732e89524267ee013,0.32159683
bab36f36623c67e92bd003e029bd8cfa,0.28771856
a4d88774b20c79528e742a7013d7c702,0.17367616
5777939bf8ff1d4411a8cc8fff71018d,0.19397597
7647f3629e642c5a08402fd5a05c82d3,0.26769298
4c172d2240473ada35f950ddcc85077b,0.24976341
271b4cf74a05e44d6d197bcc835d0def,0.22589536
c524659b3ea6f50d78a527c63ee43aae,0.23771827
93e8ec3f8db70c16199f920b3a095138,0.20782816
